-1.540	11.230	6.700	-3.375	-36.250	-36.250	4110.857	8002.344	314.112	7.000	7.906	458.984	15.704
-2.610	7.100	3.960	10.938	-18.312	-18.312	4110.857	8002.344	312.609	7.000	7.906	458.984	15.704
-6.040	13.420	5.810	43.875	4.438	4.438	4110.857	8002.345	311.286	7.000	7.906	458.984	15.704
-6.040	13.420	5.810	43.875	4.438	4.438	4110.857	8002.345	311.286	7.000	7.906	458.984	15.704
-1.450	4.630	1.480	-23.750	16.438	16.438	4110.857	8002.345	311.134	7.000	7.906	458.984	15.704
-1.450	4.630	1.480	-23.750	16.438	16.438	4110.857	8002.345	311.134	7.000	7.906	458.984	15.704
-3.680	12.850	6.470	-22.000	-10.250	-10.250	4110.857	8002.345	311.947	7.000	7.906	458.984	15.704
-3.680	12.850	6.470	-22.000	-10.250	-10.250	4110.857	8002.345	311.947	7.000	7.906	458.984	15.704
-2.680	5.690	3.050	8.062	-8.750	-8.750	4110.857	8002.345	312.368	7.000	7.906	458.984	15.704
-2.680	5.690	3.050	8.062	-8.750	-8.750	4110.857	8002.345	312.368	7.000	7.913	305.908	15.737
-3.310	8.560	4.800	18.250	-5.875	-5.875	4110.856	8002.346	312.519	7.000	7.913	305.908	15.737
-2.740	5.100	2.570	-36.000	42.625	42.625	4110.856	8002.346	312.788	7.000	7.913	305.908	15.737
-2.740	5.100	2.570	-36.000	42.625	42.625	4110.856	8002.346	312.788	7.000	7.913	305.908	15.737
-2.720	12.930	6.570	-16.688	-32.312	-32.312	4110.856	8002.346	312.457	7.000	7.913	305.908	15.737
-2.720	12.930	6.570	-16.688	-32.312	-32.312	4110.856	8002.346	312.457	7.000	7.913	305.908	15.737
-2.900	5.040	2.080	12.500	-8.812	-8.812	4110.856	8002.346	313.119	7.000	7.913	305.908	15.737
-2.900	5.040	2.080	12.500	-8.812	-8.812	4110.856	8002.346	313.119	7.000	7.913	305.908	15.737
-4.050	11.120	4.650	-0.375	26.312	26.312	4110.856	8002.347	312.609	7.000	7.913	305.908	15.737
-4.050	11.120	4.650	-0.375	26.312	26.312	4110.856	8002.347	312.609	7.000	7.913	330.078	15.803
-5.040	6.490	3.210	7.688	22.875	22.875	4110.856	8002.347	313.091	7.000	7.913	330.078	15.803
-2.610	12.240	6.190	-9.688	-9.812	-9.812	4110.856	8002.347	313.270	7.000	7.913	330.078	15.803
-2.610	12.240	6.190	-9.688	-9.812	-9.812	4110.856	8002.347	313.270	7.000	7.913	330.078	15.803
-3.430	6.080	3.340	1.750	-25.688	-25.688	4110.856	8002.347	311.286	7.000	7.913	330.078	15.803
-3.430	6.080	3.340	1.750	-25.688	-25.688	4110.856	8002.347	311.286	7.000	7.913	330.078	15.803
-4.580	9.820	5.390	4.438	2.688	2.688	4110.856	8002.348	312.760	7.000	7.913	330.078	15.803
-4.580	9.820	5.390	4.438	2.688	2.688	4110.856	8002.348	312.760	7.000	7.913	330.078	15.803
-3.550	5.210	3.610	-33.938	24.938	24.938	4110.856	8002.348	313.181	7.000	7.913	330.078	15.803
-3.550	5.210	3.610	-33.938	24.938	24.938	4110.856	8002.348	313.181	7.000	7.913	281.738	15.836
-3.630	8.650	3.720	-12.375	14.500	14.500	4110.856	8002.348	313.001	7.000	7.913	281.738	15.836
-3.840	5.140	4.220	0.250	1.562	1.562	4110.856	8002.348	312.850	7.000	7.913	281.738	15.836
-3.840	5.140	4.220	0.250	1.562	1.562	4110.856	8002.348	312.850	7.000	7.913	281.738	15.836
-4.580	9.470	5.750	9.000	9.375	9.375	4110.856	8002.349	312.429	7.000	7.913	281.738	15.836
-4.580	9.470	5.750	9.000	9.375	9.375	4110.856	8002.349	312.429	7.000	7.913	281.738	15.836
-5.360	6.540	0.980	-16.500	26.250	26.250	4110.856	8002.349	313.422	7.000	7.913	281.738	15.836
-5.360	6.540	0.980	-16.500	26.250	26.250	4110.856	8002.349	313.422	7.000	7.913	281.738	15.836
-2.720	9.810	3.560	-4.188	-6.375	-6.375	4110.856	8002.349	312.250	7.000	7.913	281.738	15.836
-2.720	9.810	3.560	-4.188	-6.375	-6.375	4110.856	8002.349	312.250	7.000	7.913	273.681	15.836
-6.770	7.670	5.730	-2.375	-43.500	-43.500	4110.856	8002.349	313.064	7.000	7.913	273.681	15.836
-3.390	9.060	4.190	2.562	7.562	7.562	4110.855	8002.350	313.091	7.000	7.913	273.681	15.836
-3.390	9.060	4.190	2.562	7.562	7.562	4110.855	8002.350	313.091	7.000	7.913	273.681	15.836
-5.390	6.040	2.450	6.062	27.938	27.938	4110.855	8002.350	312.071	7.000	7.913	273.681	15.836
-5.390	6.040	2.450	6.062	27.938	27.938	4110.855	8002.350	312.071	7.000	7.913	273.681	15.836
-3.230	9.240	2.970	-25.125	4.562	4.562	4110.855	8002.350	313.483	7.000	7.913	273.681	15.836
-3.230	9.240	2.970	-25.125	4.562	4.562	4110.855	8002.350	313.483	7.000	7.913	273.681	15.836
-6.230	6.150	5.080	17.625	-36.938	-36.938	4110.855	8002.350	312.401	7.000	7.913	273.681	15.836
-6.230	6.150	5.080	17.625	-36.938	-36.938	4110.855	8002.350	312.401	7.000	7.913	313.964	15.836
-2.310	6.630	2.310	9.562	-7.812	-7.812	4110.855	8002.351	312.552	7.000	7.913	313.964	15.836
-5.600	5.960	3.580	9.375	-25.500	-25.500	4110.855	8002.351	313.064	7.000	7.913	313.964	15.836
-5.600	5.960	3.580	9.375	-25.500	-25.500	4110.855	8002.351	313.064	7.000	7.913	313.964	15.836
-4.290	8.690	2.490	-19.312	-12.500	-12.500	4110.855	8002.351	311.649	7.000	7.913	313.964	15.836
-4.290	8.690	2.490	-19.312	-12.500	-12.500	4110.855	8002.351	311.649	7.000	7.913	313.964	15.836
-6.180	4.900	6.440	-5.875	-32.812	-32.812	4110.855	8002.352	312.552	7.000	7.913	313.964	15.836
-6.180	4.900	6.440	-5.875	-32.812	-32.812	4110.855	8002.352	312.552	7.000	7.913	313.964	15.836
-2.920	5.190	3.050	9.062	-1.438	-1.438	4110.855	8002.352	312.552	7.000	7.913	313.964	15.836
-2.920	5.190	3.050	9.062	-1.438	-1.438	4110.855	8002.352	312.552	7.000	7.913	330.078	15.836
-2.820	12.870	4.660	36.875	27.125	27.125	4110.855	8002.352	312.464	7.000	7.913	330.078	15.836
-3.840	5.690	2.060	-9.000	-9.250	-9.250	4110.855	8002.352	313.215	7.000	7.913	330.078	15.836
-3.840	5.690	2.060	-9.000	-9.250	-9.250	4110.855	8002.352	313.215	7.000	7.913	330.078	15.836
-1.990	9.210	4.780	1.062	-37.875	-37.875	4110.854	8002.353	311.409	7.000	7.913	330.078	15.836
-1.990	9.210	4.780	1.062	-37.875	-37.875	4110.854	8002.353	311.409	7.000	7.913	330.078	15.836
-5.870	8.700	6.360	10.312	-24.625	-24.625	4110.854	8002.353	311.560	7.000	7.913	330.078	15.836
-5.870	8.700	6.360	10.312	-24.625	-24.625	4110.854	8002.353	311.560	7.000	7.913	330.078	15.836
-1.590	4.960	2.980	-17.688	26.875	26.875	4110.854	8002.353	311.801	7.000	7.913	330.078	15.836
-1.590	4.960	2.980	-17.688	26.875	26.875	4110.854	8002.353	311.801	7.000	7.911	322.021	15.869
-6.870	9.960	6.560	9.375	79.562	79.562	4110.854	8002.353	312.464	7.000	7.911	322.021	15.869
-2.310	3.260	1.860	-10.688	8.375	8.375	4110.854	8002.353	312.401	7.000	7.911	322.021	15.869
-2.310	3.260	1.860	-10.688	8.375	8.375	4110.854	8002.353	312.401	7.000	7.911	322.021	15.869
-10.830	12.530	5.390	-12.125	-23.312	-23.312	4110.854	8002.354	312.552	7.000	7.911	322.021	15.869
-10.830	12.530	5.390	-12.125	-23.312	-23.312	4110.854	8002.354	312.552	7.000	7.911	322.021	15.869
-2.020	3.980	2.440	-4.125	19.375	19.375	4110.854	8002.354	313.215	7.000	7.911	322.021	15.869
-2.020	3.980	2.440	-4.125	19.375	19.375	4110.854	8002.354	313.215	7.000	7.911	322.021	15.869
-5.950	11.440	4.660	44.312	22.938	22.938	4110.854	8002.354	312.464	7.000	7.911	322.021	15.869
-5.950	11.440	4.660	44.312	22.938	22.938	4110.854	8002.354	312.464	7.000	7.913	313.964	15.869
-2.190	5.650	2.300	-23.500	30.750	30.750	4110.854	8002.354	313.035	7.000	7.913	313.964	15.869
-4.050	11.920	5.670	-25.312	-46.812	-46.812	4110.854	8002.355	312.614	7.000	7.913	313.964	15.869
-4.050	11.920	5.670	-25.312	-46.812	-46.812	4110.854	8002.355	312.614	7.000	7.913	313.964	15.869
-1.970	5.790	2.650	12.438	-28.125	-28.125	4110.854	8002.355	312.704	7.000	7.913	313.964	15.869
-1.970	5.790	2.650	12.438	-28.125	-28.125	4110.854	8002.355	312.704	7.000	7.913	313.964	15.869
-6.850	11.880	5.540	28.812	42.875	42.875	4110.854	8002.355	312.374	7.000	7.913	313.964	15.869
-6.850	11.880	5.540	28.812	42.875	42.875	4110.854	8002.355	312.374	7.000	7.913	313.964	15.869
-3.300	4.720	1.510	-32.000	36.062	36.062	4110.854	8002.356	312.945	7.000	7.913	313.964	15.869
-3.300	4.720	1.510	-32.000	36.062	36.062	4110.854	8002.356	312.945	7.000	7.908	483.154	15.770
-2.970	11.910	4.920	-44.875	1.688	1.688	4110.854	8002.356	311.684	7.000	7.908	483.154	15.770
-2.760	5.180	2.480	16.188	5.125	5.125	4110.854	8002.356	313.849	7.000	7.908	483.154	15.770
-2.760	5.180	2.480	16.188	5.125	5.125	4110.854	8002.356	313.849	7.000	7.908	483.154	15.770
-5.270	12.420	4.180	6.938	19.938	19.938	4110.854	8002.356	312.042	7.000	7.908	483.154	15.770
-5.270	12.420	4.180	6.938	19.938	19.938	4110.854	8002.356	312.042	7.000	7.908	483.154	15.770
-3.440	5.020	3.300	-25.312	31.750	31.750	4110.854	8002.356	313.428	7.000	7.908	483.154	15.770
-3.440	5.020	3.300	-25.312	31.750	31.750	4110.854	8002.356	313.428	7.000	7.908	483.154	15.770
-3.360	12.130	5.900	-27.875	-6.250	-6.250	4110.854	8002.357	313.849	7.000	7.908	483.154	15.770
-3.360	12.130	5.900	-27.875	-6.250	-6.250	4110.854	8002.357	313.849	7.000	7.901	507.324	15.737
-5.440	5.890	3.320	16.750	-49.875	-49.875	4110.854	8002.357	314.000	7.000	7.901	507.324	15.737
-5.210	11.370	3.980	6.812	7.562	7.562	4110.854	8002.357	312.766	7.000	7.901	507.324	15.737
-5.210	11.370	3.980	6.812	7.562	7.562	4110.854	8002.357	312.766	7.000	7.901	507.324	15.737
-4.420	5.780	2.370	-35.062	37.750	37.750	4110.854	8002.357	312.828	7.000	7.901	507.324	15.737
-4.420	5.780	2.370	-35.062	37.750	37.750	4110.854	8002.357	312.828	7.000	7.901	507.324	15.737
-4.010	11.230	4.500	-27.125	-17.812	-17.812	4110.854	8002.358	312.828	7.000	7.901	507.324	15.737
-4.010	11.230	4.500	-27.125	-17.812	-17.812	4110.854	8002.358	312.828	7.000	7.901	507.324	15.737
-4.310	6.200	3.240	-11.625	-1.938	-1.938	4110.854	8002.358	313.338	7.000	7.901	507.324	15.737
-4.310	6.200	3.240	-11.625	-1.938	-1.938	4110.854	8002.358	313.338	7.000	7.913	322.021	15.902
-2.850	6.810	3.570	13.812	8.000	8.000	4110.854	8002.358	312.828	7.000	7.913	322.021	15.902
-5.240	5.390	1.830	-0.812	14.562	14.562	4110.854	8002.358	313.007	7.000	7.913	322.021	15.902
-5.240	5.390	1.830	-0.812	14.562	14.562	4110.854	8002.358	313.007	7.000	7.913	322.021	15.902
-4.080	8.960	2.850	-19.438	2.875	2.875	4110.854	8002.358	313.490	7.000	7.913	322.021	15.902
-4.080	8.960	2.850	-19.438	2.875	2.875	4110.854	8002.358	313.490	7.000	7.913	322.021	15.902
-4.420	4.780	5.880	-0.812	-32.750	-32.750	4110.854	8002.358	312.587	7.000	7.913	322.021	15.902
-4.420	4.780	5.880	-0.812	-32.750	-32.750	4110.854	8002.358	312.587	7.000	7.913	322.021	15.902
-3.040	8.350	3.060	26.188	-8.438	-8.438	4110.854	8002.358	312.497	7.000	7.913	322.021	15.902
-3.040	8.350	3.060	26.188	-8.438	-8.438	4110.854	8002.358	312.497	7.000	7.913	322.021	15.902
-8.280	9.960	4.900	43.562	26.875	26.875	4110.854	8002.358	312.407	7.000	7.913	322.021	15.902
-3.340	7.620	3.140	-22.812	10.688	10.688	4110.854	8002.359	313.248	7.000	7.913	322.021	15.902
-3.340	7.620	3.140	-22.812	10.688	10.688	4110.854	8002.359	313.248	7.000	7.913	322.021	15.902
-7.760	6.110	5.050	10.750	-47.875	-47.875	4110.854	8002.359	312.407	7.000	7.913	322.021	15.902
-7.760	6.110	5.050	10.750	-47.875	-47.875	4110.854	8002.359	312.407	7.000	7.913	322.021	15.902
-2.760	5.870	2.730	17.438	3.938	3.938	4110.854	8002.359	312.980	7.000	7.913	322.021	15.902
-2.760	5.870	2.730	17.438	3.938	3.938	4110.854	8002.359	312.980	7.000	7.913	322.021	15.902
-8.160	8.520	3.220	35.812	25.875	25.875	4110.854	8002.359	312.648	7.000	7.913	322.021	15.902
-8.160	8.520	3.220	35.812	25.875	25.875	4110.854	8002.359	312.648	7.000	7.906	475.097	15.836
-1.730	4.620	1.930	-13.812	11.875	11.875	4110.854	8002.360	313.069	7.000	7.906	475.097	15.836
-8.860	9.030	8.120	-35.062	-15.375	-15.375	4110.854	8002.360	313.972	7.000	7.906	475.097	15.836
-8.860	9.030	8.120	-35.062	-15.375	-15.375	4110.854	8002.360	313.972	7.000	7.906	475.097	15.836
-2.070	5.370	2.400	26.125	-30.500	-30.500	4110.854	8002.360	312.497	7.000	7.906	475.097	15.836
-2.070	5.370	2.400	26.125	-30.500	-30.500	4110.854	8002.360	312.497	7.000	7.906	475.097	15.836
-9.970	9.340	4.530	37.938	27.188	27.188	4110.853	8002.361	312.317	7.000	7.906	475.097	15.836
-9.970	9.340	4.530	37.938	27.188	27.188	4110.853	8002.361	312.317	7.000	7.906	475.097	15.836
-3.250	5.890	1.650	-33.562	30.875	30.875	4110.853	8002.361	312.228	7.000	7.906	475.097	15.836
-3.250	5.890	1.650	-33.562	30.875	30.875	4110.853	8002.361	312.228	7.000	7.904	467.041	15.902
-5.190	11.530	5.240	-29.312	-33.688	-33.688	4110.853	8002.361	312.889	7.000	7.904	467.041	15.902
-1.990	4.240	1.820	23.500	-10.312	-10.312	4110.853	8002.361	313.069	7.000	7.904	467.041	15.902
-1.990	4.240	1.820	23.500	-10.312	-10.312	4110.853	8002.361	313.069	7.000	7.904	467.041	15.902
-10.100	10.550	6.580	33.125	32.875	32.875	4110.853	8002.361	312.469	7.000	7.904	467.041	15.902
-10.100	10.550	6.580	33.125	32.875	32.875	4110.853	8002.361	312.469	7.000	7.904	467.041	15.902
-2.380	3.910	1.190	-30.125	26.000	26.000	4110.853	8002.362	312.980	7.000	7.904	467.041	15.902
-2.380	3.910	1.190	-30.125	26.000	26.000	4110.853	8002.362	312.980	7.000	7.904	467.041	15.902
-5.550	10.750	6.830	-0.062	-41.500	-41.500	4110.853	8002.362	312.648	7.000	7.904	467.041	15.902
-5.550	10.750	6.830	-0.062	-41.500	-41.500	4110.853	8002.362	312.648	7.000	7.894	467.041	15.902
-3.020	4.650	2.170	16.250	-1.000	-1.000	4110.853	8002.362	314.124	7.000	7.894	467.041	15.902
-7.900	11.580	4.350	21.062	47.875	47.875	4110.853	8002.362	312.138	7.000	7.894	467.041	15.902
-7.900	11.580	4.350	21.062	47.875	47.875	4110.853	8002.362	312.138	7.000	7.894	467.041	15.902
-2.280	4.870	2.040	-41.875	36.312	36.312	4110.853	8002.362	314.606	7.000	7.894	467.041	15.902
-2.280	4.870	2.040	-41.875	36.312	36.312	4110.853	8002.362	314.606	7.000	7.894	467.041	15.902
-4.080	11.940	6.880	-0.750	-41.000	-41.000	4110.853	8002.362	313.282	7.000	7.894	467.041	15.902
-4.080	11.940	6.880	-0.750	-41.000	-41.000	4110.853	8002.362	313.282	7.000	7.894	467.041	15.902
-2.560	4.970	3.310	20.812	-51.688	-51.688	4110.853	8002.362	314.185	7.000	7.894	467.041	15.902
-2.560	4.970	3.310	20.812	-51.688	-51.688	4110.853	8002.362	314.185	7.000	7.901	531.494	15.869
-4.770	9.200	4.220	43.500	1.250	1.250	4110.853	8002.362	313.945	7.000	7.901	531.494	15.869
-2.700	3.800	0.790	-32.688	21.750	21.750	4110.853	8002.363	313.613	7.000	7.901	531.494	15.869
-2.700	3.800	0.790	-32.688	21.750	21.750	4110.853	8002.363	313.613	7.000	7.901	531.494	15.869
-3.690	12.610	6.050	-24.438	-29.562	-29.562	4110.853	8002.363	313.282	7.000	7.901	531.494	15.869
-3.690	12.610	6.050	-24.438	-29.562	-29.562	4110.853	8002.363	313.282	7.000	7.901	531.494	15.869
-1.830	5.360	2.520	5.188	10.125	10.125	4110.853	8002.363	314.185	7.000	7.901	531.494	15.869
-1.830	5.360	2.520	5.188	10.125	10.125	4110.853	8002.363	314.185	7.000	7.901	531.494	15.869
-5.660	12.470	6.210	-0.938	36.125	36.125	4110.853	8002.363	313.193	7.000	7.901	531.494	15.869
-5.660	12.470	6.210	-0.938	36.125	36.125	4110.853	8002.363	313.193	7.000	7.913	346.191	15.935
-4.400	4.430	1.640	-8.312	18.188	18.188	4110.852	8002.365	313.765	7.000	7.913	346.191	15.935
-3.590	12.510	5.460	-23.500	-25.625	-25.625	4110.852	8002.365	314.096	7.000	7.913	346.191	15.935
-3.590	12.510	5.460	-23.500	-25.625	-25.625	4110.852	8002.365	314.096	7.000	7.913	346.191	15.935
-3.030	4.740	2.790	15.625	-27.875	-27.875	4110.852	8002.365	313.103	7.000	7.913	346.191	15.935
-3.030	4.740	2.790	15.625	-27.875	-27.875	4110.852	8002.365	313.103	7.000	7.913	346.191	15.935
-4.060	11.640	4.370	-2.188	24.438	24.438	4110.852	8002.365	313.103	7.000	7.913	346.191	15.935
-4.060	11.640	4.370	-2.188	24.438	24.438	4110.852	8002.365	313.103	7.000	7.913	346.191	15.935
-3.200	5.620	2.860	-23.625	20.688	20.688	4110.852	8002.366	314.489	7.000	7.913	346.191	15.935
-3.200	5.620	2.860	-23.625	20.688	20.688	4110.852	8002.366	314.489	7.000	7.901	507.324	15.869
-2.830	7.800	2.620	-19.812	7.188	7.188	4110.852	8002.366	313.765	7.000	7.901	507.324	15.869
-4.390	5.520	4.040	9.000	-42.250	-42.250	4110.852	8002.366	313.434	7.000	7.901	507.324	15.869
-4.390	5.520	4.040	9.000	-42.250	-42.250	4110.852	8002.366	313.434	7.000	7.901	507.324	15.869
-3.590	9.630	3.980	4.750	9.688	9.688	4110.852	8002.366	313.495	7.000	7.901	507.324	15.869
-3.590	9.630	3.980	4.750	9.688	9.688	4110.852	8002.366	313.495	7.000	7.901	507.324	15.869
-4.890	5.210	2.520	-1.500	32.000	32.000	4110.852	8002.366	313.917	7.000	7.901	507.324	15.869
-4.890	5.210	2.520	-1.500	32.000	32.000	4110.852	8002.366	313.917	7.000	7.901	507.324	15.869
-3.720	9.060	3.340	-26.375	-2.312	-2.312	4110.852	8002.366	314.068	7.000	7.901	507.324	15.869
-3.720	9.060	3.340	-26.375	-2.312	-2.312	4110.852	8002.366	314.068	7.000	7.904	507.324	15.902
-8.210	7.360	5.550	-11.562	-25.750	-25.750	4110.852	8002.366	313.648	7.000	7.904	507.324	15.902
-2.840	6.740	2.900	20.062	-16.625	-16.625	4110.852	8002.366	313.495	7.000	7.904	507.324	15.902
-2.840	6.740	2.900	20.062	-16.625	-16.625	4110.852	8002.366	313.495	7.000	7.904	507.324	15.902
-7.050	7.030	2.070	26.875	17.875	17.875	4110.851	8002.367	313.076	7.000	7.904	507.324	15.902
-7.050	7.030	2.070	26.875	17.875	17.875	4110.851	8002.367	313.076	7.000	7.904	507.324	15.902
-3.090	7.100	2.190	-25.000	11.750	11.750	4110.851	8002.367	313.888	7.000	7.904	507.324	15.902
-3.090	7.100	2.190	-25.000	11.750	11.750	4110.851	8002.367	313.888	7.000	7.904	507.324	15.902
-4.970	6.090	5.240	26.875	-19.938	-19.938	4110.851	8002.367	312.234	7.000	7.904	507.324	15.902
-4.970	6.090	5.240	26.875	-19.938	-19.938	4110.851	8002.367	312.234	7.000	7.906	491.211	15.869
-1.620	4.760	1.240	17.062	-12.125	-12.125	4110.851	8002.367	314.068	7.000	7.906	491.211	15.869
-8.840	8.810	2.860	22.375	12.625	12.625	4110.851	8002.368	313.227	7.000	7.906	491.211	15.869
-8.840	8.810	2.860	22.375	12.625	12.625	4110.851	8002.368	313.227	7.000	7.906	491.211	15.869
-3.160	5.840	1.350	-24.375	17.875	17.875	4110.851	8002.368	313.888	7.000	7.906	491.211	15.869
-3.160	5.840	1.350	-24.375	17.875	17.875	4110.851	8002.368	313.888	7.000	7.906	491.211	15.869
-8.030	8.730	5.120	-18.500	-31.875	-31.875	4110.851	8002.368	314.399	7.000	7.906	491.211	15.869
-8.030	8.730	5.120	-18.500	-31.875	-31.875	4110.851	8002.368	314.399	7.000	7.906	491.211	15.869
-0.990	6.030	2.380	6.938	8.125	8.125	4110.851	8002.368	313.888	7.000	7.906	491.211	15.869
-0.990	6.030	2.380	6.938	8.125	8.125	4110.851	8002.368	313.888	7.000	7.916	330.078	15.935
-4.110	11.940	4.590	21.188	30.062	30.062	4110.851	8002.369	312.413	7.000	7.916	330.078	15.935
-2.600	4.710	1.410	-15.500	16.500	16.500	4110.851	8002.369	313.888	7.000	7.916	330.078	15.935
-2.600	4.710	1.410	-15.500	16.500	16.500	4110.851	8002.369	313.888	7.000	7.916	330.078	15.935
-7.940	10.310	6.280	-15.250	-45.812	-45.812	4110.851	8002.369	314.551	7.000	7.916	330.078	15.935
-7.940	10.310	6.280	-15.250	-45.812	-45.812	4110.851	8002.369	314.551	7.000	7.916	330.078	15.935
-2.070	4.800	2.060	27.312	-14.625	-14.625	4110.851	8002.369	315.034	7.000	7.916	330.078	15.935
-2.070	4.800	2.060	27.312	-14.625	-14.625	4110.851	8002.369	315.034	7.000	7.916	330.078	15.935
-8.360	11.960	4.370	38.250	21.500	21.500	4110.850	8002.370	312.958	7.000	7.916	330.078	15.935
-8.360	11.960	4.370	38.250	21.500	21.500	4110.850	8002.370	312.958	7.000	7.911	346.191	16.035
-3.520	5.340	1.710	-39.312	27.938	27.938	4110.850	8002.370	313.530	7.000	7.911	346.191	16.035
-4.810	13.630	5.750	-18.062	-29.750	-29.750	4110.850	8002.370	314.551	7.000	7.911	346.191	16.035
-4.810	13.630	5.750	-18.062	-29.750	-29.750	4110.850	8002.370	314.551	7.000	7.911	346.191	16.035
-2.800	5.230	2.140	20.562	-24.312	-24.312	4110.850	8002.371	314.192	7.000	7.911	346.191	16.035
-2.800	5.230	2.140	20.562	-24.312	-24.312	4110.850	8002.371	314.192	7.000	7.911	346.191	16.035
-5.700	12.870	4.360	10.812	24.375	24.375	4110.850	8002.371	313.710	7.000	7.911	346.191	16.035
-5.700	12.870	4.360	10.812	24.375	24.375	4110.850	8002.371	313.710	7.000	7.911	346.191	16.035
-2.830	5.040	2.370	-39.812	26.500	26.500	4110.850	8002.371	314.854	7.000	7.911	346.191	16.035
-2.830	5.040	2.370	-39.812	26.500	26.500	4110.850	8002.371	314.854	7.000	7.901	467.041	15.935
-3.910	10.600	3.220	-26.062	3.312	3.312	4110.850	8002.371	313.530	7.000	7.901	467.041	15.935
-3.300	5.030	2.430	2.812	-5.812	-5.812	4110.850	8002.371	313.530	7.000	7.901	467.041	15.935
-3.300	5.030	2.430	2.812	-5.812	-5.812	4110.850	8002.371	313.530	7.000	7.901	467.041	15.935
-5.170	11.700	4.670	16.500	16.375	16.375	4110.850	8002.371	314.013	7.000	7.901	467.041	15.935
-5.170	11.700	4.670	16.500	16.375	16.375	4110.850	8002.371	314.013	7.000	7.901	467.041	15.935
-4.460	4.750	2.110	-40.062	41.875	41.875	4110.850	8002.371	314.522	7.000	7.901	467.041	15.935
-4.460	4.750	2.110	-40.062	41.875	41.875	4110.850	8002.371	314.522	7.000	7.901	467.041	15.935
-3.590	11.090	4.620	-44.812	-10.188	-10.188	4110.850	8002.371	313.020	7.000	7.901	467.041	15.935
-3.590	11.090	4.620	-44.812	-10.188	-10.188	4110.850	8002.371	313.020	7.000	7.904	426.757	15.935
-5.530	6.160	4.570	2.750	-66.125	-66.125	4110.850	8002.371	313.351	7.000	7.904	426.757	15.935
-3.300	9.830	3.460	21.812	13.125	13.125	4110.849	8002.373	314.103	7.000	7.904	426.757	15.935
-3.300	9.830	3.460	21.812	13.125	13.125	4110.849	8002.373	314.103	7.000	7.904	426.757	15.935
-3.390	4.570	2.590	-33.812	33.562	33.562	4110.849	8002.373	312.269	7.000	7.904	426.757	15.935
-3.390	4.570	2.590	-33.812	33.562	33.562	4110.849	8002.373	312.269	7.000	7.904	426.757	15.935
-4.690	12.780	5.340	-31.125	-18.312	-18.312	4110.849	8002.373	312.510	7.000	7.904	426.757	15.935
-4.690	12.780	5.340	-31.125	-18.312	-18.312	4110.849	8002.373	312.510	7.000	7.904	426.757	15.935
-3.950	4.810	3.690	8.125	-29.562	-29.562	4110.849	8002.373	313.440	7.000	7.904	426.757	15.935
-3.950	4.810	3.690	8.125	-29.562	-29.562	4110.849	8002.373	313.440	7.000	7.901	531.494	15.968
-2.320	6.530	2.280	17.562	7.500	7.500	4110.849	8002.374	313.592	7.000	7.901	531.494	15.968
-4.940	5.740	2.100	-8.312	25.125	25.125	4110.849	8002.374	313.171	7.000	7.901	531.494	15.968
-4.940	5.740	2.100	-8.312	25.125	25.125	4110.849	8002.374	313.171	7.000	7.901	531.494	15.968
-4.270	10.700	2.850	-28.312	1.375	1.375	4110.849	8002.374	313.171	7.000	7.901	531.494	15.968
-4.270	10.700	2.850	-28.312	1.375	1.375	4110.849	8002.374	313.171	7.000	7.901	531.494	15.968
-4.970	5.800	4.870	-6.062	-32.188	-32.188	4110.849	8002.374	314.496	7.000	7.901	531.494	15.968
-4.970	5.800	4.870	-6.062	-32.188	-32.188	4110.849	8002.374	314.496	7.000	7.901	531.494	15.968
